customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
12592,66,New York,basic,annual,2,venmo,very frequent,5/8/2018,10.19077722,1.569337973,0.79,145,83,3,37,11,6,43
12593,77,Florida,family premium,annual,2,credit,none,9/12/2014,4.636390659,1.166203163,0.69,59,38,2,39,10,5,1
12594,29,New York,premium,monthly,0,credit,very frequent,11/22/2017,14.57642291,2.647490937,0.5,274,152,6,75,12,3,88
12595,62,South Carolina,premium,monthly,0,debit,very frequent,11/9/2020,29.58242813,2.712923861,0.16,436,251,6,38,19,6,33
12596,38,New York,family premium,monthly,1,credit,very frequent,4/22/2016,1.433626479,0.247230849,0.32,23,17,2,67,10,3,0
12597,26,Montana,basic,monthly,1,credit,few,11/17/2016,15.22995884,1.370177401,0.38,206,105,7,77,8,2,140
12598,86,Utah,premium,annual,2,credit,none,6/3/2020,6.8510281,1.321901519,0.3,101,83,5,30,3,2,76
12599,35,New Jersey,family premium,monthly,2,venmo,many,12/23/2017,25.60149333,3.878237764,0.45,400,366,7,89,12,6,0
12600,33,Maine,premium,annual,0,credit,many,7/30/2016,13.33320863,1.383253486,0.19,176,104,8,94,7,4,65
12601,85,Wisconsin,family premium,annual,1,debit,none,2/9/2015,8.318609636,0.381815933,0.65,146,79,4,45,12,6,0
12602,56,Alabama,premium,monthly,1,credit,very frequent,4/28/2016,24.89217942,1.913300288,0.43,330,325,8,71,11,6,56
12603,49,West Virginia,premium,annual,2,venmo,very frequent,2/21/2021,21.9290296,0.30263104,0.31,324,210,4,64,18,5,35
12604,58,Alabama,family premium,annual,1,debit,many,1/25/2019,9.721594583,1.306260424,0.4,184,103,7,54,9,2,0
12605,38,Virginia,family premium,annual,1,credit,few,11/24/2021,2.705166096,0.74146701,0.85,34,19,3,77,9,5,0
12606,57,Montana,family premium,monthly,2,venmo,few,2/25/2019,15.80662186,1.60978549,0.05,250,207,6,50,8,4,0
12607,65,Maine,basic,annual,2,credit,none,2/3/2018,29.31248703,2.7638249,0.14,381,286,7,40,8,4,97
12608,55,Utah,student,annual,2,credit,few,1/23/2022,4.014790557,1.253085202,0.5,50,32,2,44,5,2,18
12609,30,Wisconsin,premium,annual,2,debit,none,3/18/2014,16.76654975,2.478794089,0.4,297,192,4,91,13,3,89
12610,59,Washington,family premium,annual,1,debit,very frequent,11/3/2013,17.31176775,2.187185251,0.52,232,209,7,59,14,7,0
12611,34,West Virginia,family premium,monthly,2,credit,few,10/16/2013,15.52431767,0.666522011,0.15,253,248,6,96,20,5,2
12612,34,New York,premium,annual,2,credit,very frequent,4/6/2013,8.75089749,1.574062384,0.25,105,79,5,81,9,9,210
12613,82,Washington,premium,annual,2,debit,very frequent,3/9/2019,30.38837844,4.344729752,0.33,451,318,7,26,14,4,35
12614,19,Maine,basic,annual,0,venmo,many,10/25/2019,0.796469562,0.016503862,0.05,15,11,3,80,6,2,106
12615,54,Wisconsin,student,annual,2,credit,few,6/13/2019,15.14194072,0.911312481,0.03,220,153,3,44,12,4,49
12616,30,Idaho,family premium,annual,1,debit,many,8/7/2021,16.35806779,0.542659193,0.59,239,224,4,76,8,8,0
12617,31,New Jersey,premium,annual,0,debit,none,5/6/2018,14.47799463,0.552317772,0.18,208,151,8,82,13,13,178
12618,77,Washington,basic,annual,0,debit,few,8/31/2014,26.63698087,1.950953091,0.26,397,224,6,36,12,3,134
12619,67,Georgia,family premium,annual,1,debit,very frequent,2/11/2014,7.837778853,1.952901537,0.42,96,71,6,65,11,3,1
12620,19,Nebrasksa,family premium,annual,0,venmo,few,8/25/2014,8.515540609,1.466727157,0.03,133,76,5,112,13,7,2
12621,27,South Carolina,premium,annual,2,debit,very frequent,12/11/2016,7.231704825,1.140343571,0.4,123,87,5,91,21,7,176
12622,75,North Carolina,premium,annual,2,debit,very frequent,1/1/2019,24.75638648,1.693333545,0.68,480,473,4,49,18,5,34
12623,58,Montana,basic,annual,0,credit,very frequent,7/18/2021,18.98014646,0.98421963,0.6,284,175,9,51,10,5,28
12624,68,California,basic,annual,0,credit,very frequent,11/8/2016,19.72103712,2.787216092,0.41,305,279,6,56,13,7,96
12625,79,Utah,basic,monthly,0,debit,many,12/31/2013,12.5820119,0.794948946,0.42,175,115,5,32,5,3,106
12626,70,Vermont,family premium,annual,0,credit,none,4/9/2019,3.665782999,0.652215259,0.54,60,35,6,35,9,3,1
12627,22,South Carolina,family premium,monthly,2,debit,many,1/26/2017,0.595771121,0.922839092,0.18,10,7,1,90,19,6,1
12628,85,Vermont,basic,annual,2,debit,some,6/12/2019,4.927796792,0.464617777,0.4,62,41,2,27,11,6,67
12629,63,Virginia,student,annual,0,venmo,none,10/18/2013,16.5006213,1.182444207,0.34,247,176,8,69,12,6,82
12630,22,Utah,family premium,annual,2,venmo,none,9/7/2019,13.47549117,1.924917829,0.7,266,134,7,92,6,3,2
12631,34,Florida,basic,monthly,2,venmo,few,12/26/2017,1.994729805,1.23836458,0.13,29,15,2,83,8,8,50
12632,80,North Dakota,basic,monthly,1,venmo,many,7/14/2019,0.364536124,0.515011797,0.23,6,3,2,30,15,8,85
12633,44,Idaho,premium,annual,2,venmo,few,8/2/2017,0.083002258,0.016326301,0.15,1,1,1,74,7,2,134
12634,27,Vermont,premium,annual,1,credit,few,3/22/2021,11.6145813,1.137693777,0.35,143,98,7,91,11,3,36
12635,52,Maine,basic,annual,2,venmo,none,9/6/2016,30.60858076,1.559867385,0.49,517,424,8,65,7,7,78
12636,46,New York,basic,annual,0,debit,few,6/22/2016,25.90161094,0.784828109,0.28,326,270,6,80,11,6,56
12637,71,Montana,basic,annual,0,credit,none,4/26/2018,18.59028576,0.937697311,0.67,344,186,6,44,10,10,77
12638,71,Virginia,student,annual,2,credit,many,4/27/2014,12.2469927,1.237966902,0.03,170,88,3,41,9,5,74
12639,86,Washington,family premium,annual,0,credit,none,5/4/2016,21.84247239,3.104157913,0.48,323,252,6,41,15,5,2
12640,20,South Carolina,student,annual,0,debit,some,6/30/2015,14.57666348,0.363547333,0.47,186,115,8,106,19,10,127
12641,44,Montana,premium,annual,2,venmo,few,2/10/2018,9.874279806,1.181787974,0.3,125,88,5,80,9,3,47
12642,21,Washington,student,annual,1,credit,few,7/16/2019,10.62252888,0.959729463,0.29,142,90,7,83,13,7,46
12643,36,South Carolina,family premium,annual,2,credit,many,10/13/2015,1.992010577,0.616772011,0.56,27,15,1,75,21,11,0
12644,45,West Virginia,student,annual,0,venmo,many,12/16/2019,19.14303574,1.025303827,0.15,328,207,6,52,19,10,29
12645,72,California,basic,monthly,0,debit,few,8/26/2015,25.8613839,2.852510735,0.01,326,277,6,44,15,8,58
12646,79,Wisconsin,basic,monthly,2,credit,many,5/27/2018,10.85100928,0.238735426,0.15,208,156,6,30,13,4,47
12647,35,Utah,basic,monthly,0,credit,few,12/14/2014,19.52566549,0.832509704,0.01,297,191,9,84,3,1,225
12648,75,California,basic,annual,2,debit,very frequent,10/20/2017,28.75423018,0.352380418,0.54,549,280,4,39,13,13,137
12649,45,North Carolina,family premium,annual,1,credit,very frequent,2/24/2015,12.02118357,0.71420406,0.22,204,158,4,61,19,10,2
12650,73,Idaho,family premium,monthly,1,credit,very frequent,4/12/2014,11.83785905,2.535616691,0.47,173,119,7,49,8,2,2
12651,75,Alabama,premium,monthly,2,credit,none,11/18/2016,7.283499199,0.635578404,0.79,121,108,5,32,8,2,72
12652,77,Montana,basic,monthly,0,venmo,very frequent,6/20/2020,19.14769881,2.878587443,0.84,231,135,5,37,11,3,136
12653,24,New Jersey,student,monthly,2,credit,some,3/14/2016,8.995506354,0.642971404,0.91,174,118,6,98,12,6,79
12654,83,North Carolina,family premium,annual,2,credit,many,4/22/2018,15.36941815,0.888703186,0.17,188,118,3,36,20,7,2
12655,33,Florida,basic,annual,2,debit,none,4/7/2015,20.39299527,0.673936302,0.64,254,158,6,81,11,6,93
12656,19,New Jersey,student,annual,0,debit,many,8/1/2020,19.94124243,0.470473347,0.45,387,200,9,97,14,7,40
12657,84,Virginia,premium,annual,2,venmo,very frequent,2/5/2019,15.81372042,1.99798244,0.22,245,216,4,15,9,2,50
12658,43,California,family premium,annual,2,venmo,none,3/11/2019,8.586250753,1.652465917,0.31,128,68,5,75,13,4,0
12659,67,Idaho,basic,annual,1,venmo,some,8/9/2014,21.95277181,1.617917474,0.22,300,172,5,49,8,8,71
12660,86,Georgia,basic,annual,2,credit,few,7/7/2018,2.905300842,1.022741837,0.54,53,32,4,38,10,3,44
12661,56,South Carolina,family premium,annual,2,debit,none,7/26/2013,28.37005715,2.648348551,0.08,406,335,4,68,18,18,1
12662,55,South Carolina,premium,annual,1,credit,very frequent,12/13/2018,10.33273662,1.282494507,0.16,150,115,4,64,19,10,71
12663,53,Washington,premium,annual,0,credit,many,9/11/2013,7.784958886,1.489179584,0.29,108,59,5,68,14,14,319
12664,41,New York,basic,annual,2,debit,many,10/27/2014,20.32441542,1.663239647,0.49,404,232,7,79,12,3,67
12665,64,Washington,basic,monthly,1,credit,very frequent,11/23/2019,23.08873901,0.114248712,0.35,329,231,5,55,14,5,39
12666,65,Utah,family premium,monthly,1,venmo,few,12/25/2017,0.121225292,0.059807235,0.28,2,1,0,58,6,2,2
12667,31,North Carolina,premium,annual,2,credit,few,6/17/2021,9.807021934,0.927057543,0.45,123,90,3,72,18,9,20
12668,56,Montana,basic,annual,2,credit,some,6/1/2015,21.81114529,1.124182792,0.61,430,305,7,52,9,3,89
12669,21,Utah,student,monthly,2,debit,few,8/16/2018,5.952693513,1.10822505,0.16,89,46,5,84,4,1,37
12670,62,Alabama,basic,annual,2,venmo,none,2/13/2014,6.699034517,0.66015926,0.64,109,69,5,65,11,4,92
12671,77,Vermont,premium,annual,1,debit,some,9/10/2019,21.82381204,1.588899293,0.27,354,216,5,36,11,3,71
12672,20,Alabama,student,annual,2,debit,none,5/28/2019,12.18571848,1.349084722,0.87,164,160,3,97,11,4,175
12673,70,Montana,family premium,annual,2,credit,some,10/7/2014,13.32163527,2.635593006,0.14,228,121,6,58,8,8,0
12674,48,Virginia,family premium,monthly,0,credit,very frequent,4/17/2021,5.456574328,1.285129554,0.12,79,68,7,65,12,4,0
12675,76,Georgia,family premium,annual,2,venmo,some,2/22/2015,4.790624654,0.929129199,0.48,63,58,2,42,11,11,0
12676,37,North Dakota,family premium,annual,2,credit,few,12/28/2020,1.284699052,0.195254536,0.7,20,17,1,60,17,9,2
12677,82,New Jersey,student,annual,0,credit,some,9/23/2019,24.21529666,3.074243761,0.74,403,216,9,19,12,4,71
12678,85,Wisconsin,family premium,monthly,1,debit,many,10/6/2014,30.16487769,3.709654663,0.63,460,245,8,47,14,5,0
12679,21,New York,student,monthly,1,credit,many,3/4/2021,4.84804776,1.311095512,0.6,67,34,6,74,10,3,73
12680,64,Idaho,family premium,monthly,0,credit,few,4/19/2019,21.8119516,1.157329737,0.33,345,209,9,40,8,2,1
12681,76,Nebrasksa,family premium,annual,2,credit,some,6/24/2014,27.9875888,2.402709284,0.06,419,263,7,42,11,11,0
12682,55,Vermont,basic,annual,1,credit,none,8/9/2018,15.78081916,1.601483485,0.16,306,159,5,50,10,3,51
12683,73,South Carolina,basic,annual,1,debit,none,1/20/2017,15.67938092,3.028693584,0.47,190,176,7,44,20,7,153
12684,51,North Dakota,premium,monthly,1,venmo,few,3/19/2021,26.59518453,3.243134188,0.65,378,297,5,48,17,9,78
12685,34,Idaho,premium,monthly,0,credit,very frequent,3/9/2013,30.56747405,0.895427468,0.25,567,351,10,97,7,2,183
12686,29,Georgia,premium,annual,1,credit,some,5/22/2017,8.308302905,1.322263199,0.49,157,90,4,95,9,5,53
12687,86,Virginia,basic,monthly,0,credit,very frequent,7/28/2021,16.99140635,2.471515758,0.53,220,130,8,30,9,3,80
12688,81,Georgia,family premium,monthly,0,credit,some,3/3/2015,20.86135298,0.440133371,0.39,294,292,9,38,9,9,1
12689,63,New York,family premium,monthly,0,venmo,very frequent,9/27/2013,22.69233084,2.684945524,0.72,284,144,6,53,11,4,1
12690,30,Nebrasksa,premium,annual,1,credit,none,1/25/2014,1.953701077,0.170902079,0.84,30,16,4,79,11,6,370
12691,85,Nebrasksa,basic,annual,1,venmo,very frequent,5/23/2021,14.16929324,1.281764265,0.59,173,152,7,10,11,4,68
12692,52,South Carolina,family premium,monthly,0,venmo,few,6/18/2015,11.39420301,1.442289547,0,160,80,5,72,19,10,2
12693,53,Virginia,family premium,monthly,1,credit,many,3/23/2013,29.80959291,4.77229456,0.05,460,238,5,74,9,2,0
12694,51,New York,premium,annual,1,debit,none,12/28/2015,4.063823983,0.309090337,0.42,64,41,3,70,10,3,166
12695,38,North Dakota,basic,annual,2,credit,very frequent,7/4/2019,11.40641673,1.755485236,0.05,212,150,6,80,15,8,131
12696,75,South Carolina,premium,annual,0,credit,few,12/24/2016,10.68723806,0.456640421,0.32,153,83,8,46,20,10,105
12697,84,Georgia,basic,annual,0,debit,very frequent,1/12/2014,25.57244325,0.885847589,0.04,332,193,9,47,11,6,116
12698,30,Georgia,premium,annual,0,debit,some,2/15/2018,13.58470322,1.463985358,0.79,198,155,5,87,10,5,44
12699,69,Nebrasksa,basic,annual,0,debit,some,7/5/2016,17.85987256,0.927374941,0.27,251,176,6,39,11,6,88
12700,61,New York,basic,monthly,2,credit,some,5/22/2016,14.45538908,0.007285906,0.4,181,114,6,65,10,10,167
12701,68,Alabama,family premium,annual,2,venmo,few,10/19/2016,15.10534486,0.933105978,0.02,292,157,4,52,10,10,1
12702,28,Florida,premium,monthly,1,debit,some,2/23/2017,13.02946908,1.233030532,0.87,190,150,7,76,10,5,198
12703,26,Virginia,basic,annual,2,debit,many,2/28/2014,20.63246891,2.917515763,0.98,343,256,4,90,12,3,229
12704,55,Maine,family premium,monthly,1,debit,none,1/30/2017,5.11866958,1.325469322,0.41,86,76,4,55,6,2,0
12705,33,Georgia,premium,annual,0,debit,very frequent,1/30/2016,29.46518886,1.805148392,0.54,510,395,9,86,10,5,85
12706,29,North Dakota,basic,annual,0,debit,few,1/6/2015,21.19360345,2.198184156,0.35,264,210,6,92,18,5,73
12707,74,Alabama,premium,annual,1,credit,many,12/30/2013,15.63197637,1.817849746,0.19,270,202,8,38,11,4,286
12708,71,Idaho,premium,monthly,2,credit,many,2/12/2017,9.121096524,0.915988871,0.01,125,66,5,53,6,3,92
12709,74,Montana,family premium,annual,2,venmo,few,7/22/2019,9.973841825,1.588879515,0.05,122,76,3,26,10,10,1
12710,64,Maine,basic,annual,2,credit,many,4/22/2020,25.10584937,2.120347031,0.43,442,376,7,52,7,2,59
12711,19,Georgia,student,monthly,0,debit,many,7/29/2021,14.60841769,0.680767078,0.39,262,139,9,84,11,4,87
12712,54,South Carolina,basic,annual,1,venmo,some,2/17/2017,29.19815903,4.572975423,0.04,503,331,8,63,20,20,123
12713,54,Virginia,family premium,annual,0,venmo,none,1/23/2020,15.34787303,1.02068678,0.13,272,184,9,56,10,10,0
12714,63,New Jersey,family premium,monthly,1,debit,many,11/13/2019,9.953058679,0.213221353,0.36,158,90,4,39,15,4,0
12715,41,Nebrasksa,family premium,annual,0,debit,none,7/20/2021,7.920178078,0.82519087,0.48,132,110,5,68,11,3,0
12716,75,California,premium,annual,1,venmo,some,11/25/2014,7.956115254,1.17971936,0.32,130,99,4,45,12,4,242
12717,49,South Carolina,basic,annual,0,debit,very frequent,3/23/2017,1.801243343,0.617556655,0.36,26,20,5,53,20,20,58
12718,65,Montana,basic,annual,0,credit,none,9/25/2018,13.96725883,1.029081838,0.02,202,109,8,43,11,3,41
12719,80,South Carolina,basic,annual,0,venmo,none,1/12/2016,23.82971777,1.322751308,0.53,332,252,9,35,21,21,165
12720,77,Maine,premium,annual,1,credit,many,3/7/2021,21.37639941,1.55513764,0.25,408,317,8,25,5,1,23
12721,70,New Jersey,premium,annual,1,venmo,some,3/7/2019,9.546736549,2.047159005,0.37,138,132,7,47,14,5,47
12722,29,Vermont,family premium,monthly,0,debit,few,12/22/2021,24.51322026,0.42167378,0.66,457,325,6,78,9,3,1
12723,48,Florida,premium,monthly,1,debit,none,7/9/2016,3.379667734,1.192467172,0.32,54,38,3,63,11,11,61
